id,num_orders
1169082,3.80378692150116
1186723,5.7617013549804685
1038950,5.789391679763794
1004288,4.661305103302002
1307572,4.9385706615448
1286873,3.7805594491958616
1141389,3.742302589416504
1031169,5.5466741895675655
1182172,7.19573302268982
1025645,7.3401342058181775
1109353,3.1982437562942505
1310175,3.1883161973953253
1241604,3.0556232357025146
1149972,3.852633318901062
1119709,4.120651578903198
1016210,3.9789866256713866
1143861,4.734009604454041
1448070,4.805607199668883
1180256,5.79168176651001
1028658,3.925629844665528
1385596,3.686398243904114
1224224,5.7714012813568125
1321495,5.736450853347779
1044081,5.255560998916626
1262088,5.653705358505249
1165396,6.119655532836914
1030700,5.9223791074752805
1260150,3.5006535816192628
1443457,5.3001083517074585
1249975,5.215098314285278
1325306,5.467806763648987
1032733,5.6621042919158935
1307045,4.809443068504334
1478238,4.101645288467407
1403904,3.943718152046204
1159996,4.567943439483644
1393212,5.968074054718017
1144115,4.518758325576783
1231616,6.367724990844726
1175049,3.861193642616272
1073731,5.301781458854674
1133318,5.362389459609985
1025446,4.481697516441344
1029180,3.8286444950103764
1072871,3.2321802282333376
1019252,4.9587533664703365
1231475,7.290437335968018
1251909,7.085802373886107
1259666,3.4435310506820684
1347514,5.217635321617126
1421537,4.781102838516237
1490547,5.133101272583008
1031512,5.6711566495895385
1201497,4.944619302749634
1358702,3.937423567771912
1294819,4.139841046333313
1252270,3.889372372627258
1404874,3.5387787866592406
1052619,4.1015682029724125
1415070,4.719492735862731
1131404,4.70841691493988
1114748,5.499281635284424
1478278,3.475201587677002
1385580,3.941043720245361
1053602,3.57947781085968
1373446,5.374117903709411
1254188,5.307417402267456
1064722,4.569662985801696
1017611,5.888179702758789
1478736,5.7918547058105485
1319448,5.693324489593506
1068050,3.738201351165772
1168512,4.9635638952255245
1225854,4.997717938423158
1281168,5.592778296470642
1090747,5.8794223308563245
1334066,5.4609263181686405
1109736,4.2989607572555535
1444828,3.637306470870972
1370445,4.385630521774292
1434316,6.060026092529298
1158124,4.2826109647750865
1149325,6.215695657730103
1125965,4.074536423683167
1084734,5.60085524559021
1149415,5.326998920440674
1209328,4.4846857213974
1163249,4.850337810516359
1380450,3.6664373159408568
1053981,3.3740157651901246
1414115,4.981516366004943
1026120,7.218643164634704
1096794,7.120549116134644
1146050,5.476603598594665
1331189,5.382405319213867
1382755,5.456904120445252
1041188,5.021366577148439
1184878,4.796147451400757
1480216,4.006991424560547
1397576,4.122711892127992
1048682,3.96979971408844
1233664,3.837372665405273
1016670,3.63316511631012
1178070,4.82513204574585
1278946,4.4991152238845835
1166260,5.506132616996765
1046348,3.2397712087631225
1335428,3.9350893259048463
1293935,5.550999827384949
1287888,5.472362933158874
1359856,4.7090616178512565
1020415,5.550549840927124
1082289,5.359819416999816
1099898,5.349009280204774
1358318,3.7856019544601436
1086585,4.604592018127441
1111735,4.526497082710267
1358085,4.994232196807861
1238125,5.983435916900635
1035424,4.7857575750350945
1356727,3.966347727775574
1329534,4.234381585121155
1099878,4.309727592468262
1268385,5.624769744873047
1209282,4.2063916778564465
1245282,6.196815557479859
1288831,3.868382921218872
1425235,3.933577675819397
1383338,5.5713871955871594
1217413,5.821253604888916
1476508,5.069839177131652
1391751,4.445797214508056
1331642,3.592337727546692
1031204,3.6662697267532343
1466616,4.857580456733705
1079710,7.126911191940308
1264375,6.998216924667357
1042616,3.217208456993103
1240964,5.032416458129883
1160082,4.824427390098572
1039277,5.286451406478882
1353139,4.817734093666076
1333671,4.914133958816528
1290071,4.791543412208557
1403753,4.186803665161134
1243092,4.33975305557251
1280359,3.9789379835128784
1087974,3.883626132011413
1239630,3.575277070999145
1234605,4.753952288627625
1340890,4.660026302337647
1163887,5.583728828430176
1426026,3.221598014831543
1427154,3.939326906204224
1044017,3.916660146713257
1279847,5.667295265197754
1456120,5.6568797302246105
1253370,4.7117245626449575
1278810,5.478184757232666
1117394,5.270038146972656
1012670,4.820261979103089
1025188,4.1237013912200915
1332233,3.616946520805359
1323407,3.649427156448364
1034869,5.54362865447998
1376226,5.900152235031128
1309756,5.110478243827821
1303248,4.747016563415527
1298371,4.528221750259401
1228447,5.3609646320343005
1392600,5.999165935516357
1210989,5.6556542778015135
1224929,5.306714043617249
1006863,5.719787588119508
1046576,4.678057579994202
1131373,3.436867938041687
1099601,3.8066616296768183
1165145,5.82141227722168
1243449,7.448402137756347
1272532,7.213773393630983
1038824,3.809693460464477
1274071,4.467847871780394
1035671,3.966087894439697
1143118,3.8353952598571777
1284066,4.603571209907533
1346299,5.728162975311278
1019250,3.3308403539657587
1148436,3.9006772232055664
1002446,3.918181872367859
1367571,5.0701110696792595
1430226,5.000264196395874
1459893,5.75466329574585
1435663,5.6388468742370605
1145434,5.508999691009522
1165874,4.382513213157654
1480615,3.7537601089477537
1465173,4.939483699798584
1377131,5.4783977508544925
1499074,5.0053688478469835
1458855,3.8074543809890753
1264284,4.079619936943054
1380981,4.169360027313233
1408379,6.21259355545044
1355328,5.407252683639526
1046966,5.80709743976593
1406927,4.085881891250612
1049031,3.4664786672592163
1404257,5.592921085357666
1355175,5.500227909088135
1107709,4.579484663009644
1449044,4.584984941482544
1347707,3.3949683475494385
1121174,3.5277510213851935
1117633,5.671979594230652
1242523,7.286661376953125
1415856,7.11713077545166
1449012,3.080623588562012
1027293,3.8338839864730834
1409385,4.4753522682189955
1302226,3.9471039485931403
1454173,3.586189308166504
1055319,3.4558507013320923
1104911,4.3820161390304575
1073327,4.6280104637146
1247615,5.655194139480591
1081843,3.2800295352935787
1085992,3.728727102279663
1114342,3.8059633541107183
1181597,4.88888527393341
1109296,4.897282547950745
1275019,5.724653029441834
1414111,5.821839618682861
1410252,5.747812385559082
1023485,4.931857914924621
1008417,3.7771936178207404
1228962,4.2737376451492315
1255627,4.368180842399597
1228545,5.5421036195755
1291262,5.912215242385863
1122503,5.217532167434691
1456341,4.803690276145934
1075103,4.201264791488647
1194241,5.0986027145385755
1447660,6.25052083492279
1384680,5.80232536315918
1073552,5.998392705917357
1004768,3.661129388809204
1143648,4.423898158073425
1187892,5.77838508605957
1107358,5.9255248832702625
1156352,4.347565059661865
1133290,4.250593876838684
1341616,3.825480518341065
1415018,3.723001708984375
1267108,5.919808750152588
1360251,7.48570969581604
1044036,7.249026441574098
1231149,3.0511636447906496
1030937,3.8122176790237434
1436012,4.2790988731384285
1092893,4.0457236433029165
1026836,3.6705122280120848
1311633,3.8017950773239138
1026271,4.713264546394347
1367333,4.438939990997316
1087697,5.915816726684572
1402406,3.4863711309432985
1007970,3.905968489646912
1110234,3.783081049919129
1042031,4.8281518697738655
1354819,4.6943707418441765
1088259,5.3325535631179815
1085852,6.09828733921051
1468989,5.953435273170471
1403733,5.556847901344299
1344775,4.325789484977721
1442285,4.518306474685669
1250784,3.998502330780029
1408134,5.2848717403411865
1323039,5.956636171340943
1066138,4.986105856895446
1256418,4.678761000633241
1077102,4.91931321144104
1061292,4.9250803422927865
1077010,5.754397091865539
1477799,5.837041516304016
1146321,6.143412408828735
1086118,5.657464294433594
1329979,4.420283603668213
1108620,5.334892783164979
1314338,6.806860704421997
1277718,6.896818189620973
1020303,3.037184467315674
1376133,3.980975289344788
1451917,3.957851066589356
1037515,3.8438857364654533
1095876,3.7160524892807008
1484068,4.730862145423888
1418055,4.52282422542572
1189836,5.648030943870545
1196248,4.138179731369019
1064741,3.974512085914612
1476995,4.117162079811096
1489210,5.7974637126922595
1105338,5.622456016540529
1209310,5.183053092956543
1193672,5.8198403453826915
1015109,5.954241218566895
1451337,5.133699197769165
1070810,4.288755664825439
1252731,3.9341706180572515
1337324,3.828397340774536
1464476,5.5806201076507564
1325073,5.872931742668152
1476644,5.2256466484069835
1471167,4.249204678535461
1177828,4.066664929389954
1012132,4.916385192871092
1457332,6.227928781509401
1420723,5.7929394340515135
1379716,6.0150627040863025
1461586,4.03887291431427
1014910,3.302346019744873
1062544,5.758855667114258
1228539,5.900704717636107
1315305,4.2518141746520985
1171787,4.645152616500853
1320329,3.5849938488006585
1378417,3.738325123786926
1352952,5.854624080657959
1422386,7.179326200485231
1203825,7.097949075698852
1498811,3.006308965682984
1389677,4.431846842765808
1458614,4.071635446548462
1394090,3.8648231983184815
1074370,4.455856876373291
1258772,4.448434944152832
1207443,5.870028600692749
1135503,3.4525800800323485
1417871,3.7746464920043943
1190598,3.9241036987304687
1397164,4.99557758808136
1184400,4.945029907226561
1002018,5.411687378883362
1382148,6.392694721221924
1381389,5.9159367179870594
1487211,6.273026723861693
1007065,4.450266609191893
1339580,4.380480628013611
1409201,4.095026240348816
1472746,5.475484566688538
1102375,5.979520797729492
1473267,5.393927526473999
1048698,4.726667313575745
1379561,4.2672239112854005
1301623,5.113048343658448
1014278,6.294726800918579
1330464,5.993784151077271
1342395,5.888972759246826
1375806,3.775772304534912
1096741,5.729656324386598
1041615,5.892021217346191
1342423,4.356497721672058
1059627,4.847103629112245
1409682,4.057428603172301
1059549,3.6234463644027715
1210915,5.846330776214598
1450042,6.69254542350769
1210149,6.780969009399414
1179255,3.22031343460083
1101161,3.0941852045059206
1268053,4.0567110967636095
1352488,4.35728096485138
1221355,4.116121201515198
1067239,3.8520255613327032
1111111,3.683627724647522
1313652,3.716954402923584
1480871,4.714887037277221
1422291,4.2609825134277335
1179933,5.7806379508972165
1274357,4.3147784185409535
1298823,4.159097037315369
1046935,3.9740350341796873
1016063,5.482334008216858
1455416,5.790695285797119
1313904,5.404771246910095
1428093,6.306764674186707
1198610,6.279373540878296
1157707,5.8283779907226565
1189918,3.844921684265137
1174307,5.036348848342897
1000187,5.095571913719176
1342306,5.852710618972777
1318282,6.258656053543091
1270201,5.131322941780089
1280808,4.187450647354127
1150862,4.244392628669739
1021413,4.5926857185363765
1094162,6.210597295761107
1118654,4.266198191642761
1429684,5.5465785503387455
1190688,4.375584764480592
1426016,3.8001994180679315
1009331,5.619603309631348
1404482,5.892698888778686
1320186,4.47877495765686
1485305,3.85154034614563
1320053,3.6604884338378905
1276724,5.156249203681947
1216781,7.494814453125
1403279,6.96447744846344
1269402,5.772588443756104
1367021,5.203172183036804
1371505,5.307725219726564
1330348,5.0149430704116815
1103851,5.124623694419862
1077092,4.836127457618713
1339617,3.970964379310608
1110478,4.1849831342697135
1228645,4.054210095405579
1170029,3.792476215362549
1192549,3.801348834037781
1176563,3.4570813035964965
1413110,4.831923727989198
1435293,5.655445647239685
1113104,5.618256392478943
1029982,3.199939799308777
1387250,3.798640947341919
1188932,3.697539896965027
1067502,5.734924974441529
1372355,5.764748439788819
1010398,4.756637496948242
1002774,6.068577818870544
1300715,5.786339468955994
1034963,5.866922526359558
1450299,4.161220946311952
1101152,4.278963603973389
1225707,3.990202097892761
1280976,5.634665708541871
1272924,5.83031286239624
1157862,4.683817629814149
1308727,4.302586665153504
1396355,4.3739344501495365
1319853,4.891378579139709
1025693,5.481796154975891
1174284,5.87003532409668
1127315,5.9819309425354
1365949,3.656713652610778
1217224,3.8961876058578486
1380028,3.698505787849426
1171896,5.743851242065428
1232711,5.781473999023437
1101191,4.189748935699463
1261322,4.504895372390747
1015454,3.946614112854004
1496729,3.4749864387512206
1388842,5.711098527908325
1241413,7.044896259307861
1427406,7.195099592208862
1221106,3.2111714267730718
1140020,3.0965994405746464
1229693,3.9031260776519776
1251379,4.377977728843689
1376260,4.069499831199646
1156319,3.8310242128372187
1228144,3.836890258789063
1014899,3.5877504348754883
1431873,4.906796383857727
1020355,4.1835559940338145
1430423,5.733168134689331
1457210,4.245040578842163
1406481,4.236324195861816
1220988,4.040009789466858
1290134,5.870256853103638
1415673,5.845944442749024
1263946,5.3664863348007215
1157662,6.319953832626343
1342442,6.027523617744446
1372892,5.135931911468506
1444251,4.369397625923157
1084196,3.753999676704407
1336601,5.413823475837708
1046867,6.065592908859253
1101521,4.987741203308105
1236459,4.307382555007933
1145992,4.230451059341431
1338064,5.1156487560272215
1050100,5.72481680393219
1220899,5.851872444152832
1498515,5.9536698722839345
1056902,3.6627294206619263
1377760,3.9402676486968993
1267745,5.796569662094116
1132536,4.620635027885436
1362590,3.80740505695343
1069068,5.765584836006164
1021121,7.213836903572083
1487401,7.4253631019592286
1084470,3.9344574785232544
1295002,4.2478582525253294
1445770,3.8608336734771727
1102502,3.5392039632797236
1084519,4.763211097717285
1263659,5.743147268295287
1279234,4.204043045043945
1460038,3.8444313955307012
1449879,3.655899782180786
1352135,5.7411697101593
1210368,5.708091621398926
1331126,5.1848123121261604
1112151,6.72021023273468
1441960,6.451885628700256
1145346,5.827752656936647
1258825,4.177347583770752
1207668,3.733040714263916
1383149,5.260055484771729
1343838,6.016077060699463
1439672,5.45213773727417
1184574,4.756364202499388
1023277,4.554421482086181
1248368,5.1707103109359736
1227706,6.208008184432982
1479882,5.910331134796143
1337785,6.052931566238402
1004906,5.846993761062622
1174598,5.846699447631836
1051295,4.851023755073546
1017785,4.724623351097106
1310192,3.6705515193939213
1028507,3.5580997848510743
1373044,5.817699341773987
1304053,7.17990622997284
1448738,7.112375907897949
1071840,3.429926981925965
1313954,3.170994701385498
1309908,3.9530479431152346
1342142,4.328382368087769
1473460,3.8931574010849
1370089,3.692180905342102
1004343,3.7413799190521235
1222106,3.5490172672271734
1002928,4.770961656570433
1058873,4.8079417419433605
1044864,5.922271404266358
1486442,3.865235333442688
1425021,3.853167896270752
1008397,5.798695783615113
1391911,5.902757053375244
1182013,5.240497465133667
1165663,5.9481995582580565
1223006,5.924214448928832
1206804,5.704312858581543
1027745,3.94016496181488
1314357,5.062366647720337
1288466,5.344871845245361
1358293,5.67899374961853
1489205,5.942614765167236
1133029,4.7761980199813845
1341287,3.9911370849609376
1015315,3.9789813327789303
1218770,4.15405131816864
1011342,6.00157564163208
1386993,4.31670814037323
1207436,5.978929767608642
1188771,4.300015196800232
1205146,5.698771162033081
1154191,5.78878698348999
1138460,4.320355591773986
1039828,4.640007982254028
1255252,3.6786296606063837
1481540,5.113245587348938
1211453,7.306978645324707
1431576,6.897932476997376
1335487,3.119584879875183
1214871,3.164135994911194
1014275,4.890834383964538
1298741,6.0374508762359635
1404202,5.710392246246338
1338188,4.8968841123580935
